202;1;4;1935 117 48 0.0299
202;1;4;1934 113 46 0.0011
202;1;4;1933 111 45 0.016
202;1;4;1932 109 46 0.0087
202;1;4;1931 109 46 0.0217
202;1;4;1930 107 47 0.011
202;1;4;1929 106 50 0.0457
202;1;4;1928 109 50 0.0041
202;1;4;1927 111 51 0.0035
202;1;4;1926 113 52 0.2223
202;1;4;1925 108 47 0.0522
202;1;4;1924 103 43 0.0958
202;1;4;1923 105 45 0.0691
202;1;4;1922 108 47 0.0977
202;1;4;1921 107 43 0.0641
202;1;4;1920 102 41 0.0336
202;1;4;1919 103 43 0.0025
202;1;4;1918 103 43 0.0501
202;1;4;1917 105 40 0.0337
202;1;4;1916 109 36 0.285
202;1;4;1915 101 36 0.0065
202;1;4;1914 96 36 0.0485
202;1;4;1913 98 36 0.0058
202;1;4;1912 98 36 0.0176
202;1;4;1911 100 36 0.0111
202;1;4;1910 101 35 0.0133
202;1;18;1087 89 22 0.0223
202;1;18;1086 95 22 0.0454
202;1;18;1085 98 26 0.0146
202;1;18;1084 102 31 0.0233
202;1;18;1083 108 36 0.2433
202;1;18;1080 103 36 0.0358
202;1;18;1079 107 37 0.0794
202;1;18;1078 114 38 0.0028
202;1;18;1077 118 41 0.032
202;1;18;1076 120 46 0.0549
202;1;18;1075 123 45 0.0346
202;1;18;1074 125 42 0.047
202;1;18;1073 130 45 0.0183
202;1;18;1072 133 49 0.0051
202;1;18;1071 135 50 0.005
202;1;18;1070 139 50 0.0022
202;1;18;1098 38 27 0.3913
202;1;18;1097 41 21 0.1728
202;1;18;1096 41 13 0.157
202;1;18;1095 39 18 0.0703
202;1;18;1094 42 23 0.0163
202;1;18;1093 45 23 0.0916
202;1;18;1092 52 24 0.0027
202;1;18;1091 57 25 0.0602
202;1;18;1090 57 23 0.0168
202;1;18;1087 48 26 0.0001
202;1;18;1086 50 26 0.02
202;1;18;1085 52 28 0.0122
202;1;18;1084 54 27 0.0801
202;1;18;1083 55 22 0.0453
202;1;18;1082 53 22 0.0433
202;1;18;1081 52 25 0.0147
202;1;18;1080 51 28 0.0003
202;1;18;1079 50 29 0.0473
202;1;18;1078 53 29 0.1286
202;1;18;1077 50 34 0.0169
202;1;18;1076 46 35 0.0654
202;1;18;1075 48 34 0.0137
202;1;18;1074 47 34 0.0224
202;1;18;1073 43 32 0.0258
202;1;18;1072 40 33 0.0172
202;1;18;1071 40 34 0.0547
202;1;18;1070 43 33 0.0466
202;1;93;2932 11 54 0.0176
202;1;93;2929 20 53 0.1331
202;1;93;2928 28 50 0.0031
202;1;93;2927 34 47 0.0074
202;1;93;2926 36 46 0.035
202;1;93;2925 41 48 0.1364
202;1;93;2924 38 47 0.0156
202;1;93;2923 35 47 0.0594
202;1;93;2922 38 52 0.0001
202;1;93;2921 38 54 0.1021
202;1;93;2920 42 50 0.0402
202;1;93;2919 45 46 0.0226
202;1;93;2918 43 42 0.0372
202;1;93;2917 46 42 0.0806
202;1;93;2916 46 46 0.0
202;1;93;2915 46 47 0.002
202;1;93;2914 48 46 0.0131
202;1;93;2913 45 47 0.0028
202;1;93;2912 45 46 0.2495
202;1;93;2911 50 38 0.0169
202;1;93;2910 55 34 0.1751
202;1;93;2907 90 14 0.2448
202;1;93;2906 106 11 0.0423
202;1;93;2905 116 6 0.0296
202;1;93;2904 121 3 0.0634
202;1;93;2903 131 4 0.0705
202;1;93;2902 135 2 0.2021
202;1;93;2901 142 9 0.0221
202;1;93;2900 153 12 0.3328
202;1;93;2929 115 0 0.4379
202;1;93;2928 129 0 1.1967
202;1;93;2907 55 40 0.0476
202;1;93;2906 54 41 0.0127
202;1;93;2905 52 42 0.0771
202;1;93;2904 54 46 0.089
202;1;93;2903 51 45 0.0406
202;1;93;2902 47 42 0.0841
202;1;93;2901 49 44 0.0385
202;1;93;2900 54 45 0.019
202;1;93;2899 53 44 0.012
202;1;93;2898 55 42 0.0087
202;1;93;2897 58 41 0.013
202;1;93;2896 59 38 0.0104
202;1;93;2895 60 35 0.0452
202;1;93;2892 85 19 0.0247
202;1;93;2891 87 19 0.0285
202;1;93;2890 90 21 0.5445
202;1;93;2889 109 18 0.1694
202;1;93;2888 120 15 0.5066
202;1;93;2887 120 15 0.976
202;1;93;2892 54 38 0.0152
202;1;93;2891 54 39 0.0028
202;1;93;2890 55 39 0.0375
202;1;93;2889 55 35 0.0113
202;1;93;2888 57 32 0.0105
202;1;93;2887 57 32 0.0173
202;1;93;2886 57 33 0.0024
202;1;93;2885 53 32 0.0217
202;1;93;2884 29 39 0.1035
202;1;93;2883 89 19 34.436
202;1;93;2882 154 3 116.8948
202;1;165;1052 113 143 0.0077
202;1;165;1051 116 143 0.0161
202;1;165;1050 117 142 0.0126
202;1;165;1049 116 144 0.0081
202;1;165;1048 113 148 0.0012
202;1;165;1047 111 151 0.0206
202;1;165;1046 111 155 0.0136
202;1;165;1045 113 158 0.0094
202;1;165;1044 117 159 0.0252
202;1;279;1328 128 45 0.0007
202;1;279;1327 126 41 0.118
202;1;279;1326 124 44 0.1271
202;1;279;1325 128 49 0.1015
202;1;279;1324 126 46 0.0003
202;1;279;1323 124 45 0.0024
202;1;279;1322 124 46 0.0044
202;1;279;1321 122 47 0.0011
202;1;279;1320 122 49 0.0043
202;1;279;1319 128 59 0.0682
202;1;279;1318 59 30 0.0316
202;1;279;1317 47 35 0.0014
202;1;316;1443 121 41 0.0459
202;1;316;1442 135 46 2.7977
202;1;316;1441 114 39 0.0002
202;1;316;1440 114 40 0.0019
202;1;316;1439 116 42 0.0313
202;1;316;1438 119 41 0.228
202;1;316;1437 125 50 0.0081
202;1;316;1436 131 56 0.2138
202;1;316;1435 133 53 0.2639
202;1;316;1434 136 47 0.0198
202;1;316;1433 143 52 0.2036
202;1;316;1441 160 138 0.0712
202;1;316;1440 160 132 0.0005
202;1;316;1439 159 124 0.0607
202;1;316;1438 160 121 0.0525
202;1;316;1437 159 112 0.7384
202;1;316;1436 144 97 0.1351
202;1;316;1435 141 84 0.3726
202;1;316;1434 146 85 0.0797
202;1;316;1433 142 101 0.0237
202;1;440;2037 85 137 0.0405
202;1;440;2036 84 136 0.0
202;1;440;2035 84 136 0.0354
202;1;440;2034 87 139 0.0053
202;1;440;2033 88 139 0.0321
202;1;440;2032 87 142 0.017
202;1;440;2031 89 146 0.1462
202;1;440;2030 96 143 0.0233
202;1;440;2029 98 141 0.0433
202;1;440;2028 97 144 0.1676
202;3;56;5293 127 34 0.0279
202;3;56;5292 126 38 0.0141
202;3;56;5291 129 42 0.0186
202;3;56;5290 133 44 0.0569
202;3;56;5287 133 36 0.0116
202;3;56;5286 133 38 0.01
202;3;56;5285 130 41 0.038
202;3;56;5284 126 41 0.0577
202;3;56;5283 127 38 0.0011
202;3;56;5282 126 36 0.2291
202;3;56;5281 116 33 0.0218
202;3;56;5280 113 30 0.3243
202;3;56;5279 119 32 0.1728
202;3;56;5278 123 38 0.013
202;3;56;5277 122 41 0.0286
202;3;56;5276 120 41 0.0232
202;3;56;5287 151 88 0.0428
202;3;56;5286 156 93 0.0114
202;3;56;5285 160 99 0.0373
202;3;56;5284 160 109 0.1448
202;4;32;5539 37 133 0.1
202;4;32;5538 33 146 0.0707
202;4;32;5539 88 28 0.0913
202;4;32;5538 86 27 0.0363
202;4;32;5537 87 31 0.0048
202;4;32;5536 90 34 0.0034
202;4;32;5535 92 37 0.0095
202;4;32;5534 95 38 0.0984
202;4;32;5531 146 54 0.1029
202;4;32;5531 79 37 0.0988
202;4;32;5530 82 39 0.5194
202;4;32;5529 98 39 0.0655
202;4;33;5548 59 19 0.006
202;4;33;5547 57 19 0.0094
202;4;33;5546 0 0 84.4136
202;4;33;5545 57 32 0.2287
202;4;33;5544 60 29 0.1847
202;4;33;5543 74 27 0.2197
202;4;33;5542 98 23 0.0226
202;4;33;5548 16 57 0.264
202;4;33;5547 17 64 0.1603
202;4;33;5546 22 75 0.0156
202;4;33;5545 22 77 0.0385
202;4;33;5544 21 75 0.0147
202;4;33;5543 23 75 0.0048
202;4;33;5542 27 75 0.2215
202;4;47;5660 21 48 0.0169
202;4;47;5659 20 49 0.0034
202;4;47;5660 51 13 0.0014
202;4;47;5659 50 14 0.0222
202;6;18;6548 136 143 0.1577
202;6;18;6547 132 147 0.3279
202;6;18;6546 126 159 0.0103
202;6;18;6545 123 160 0.0502
202;6;18;6544 123 160 0.1009
202;6;18;6548 145 6 0.0709
202;6;18;6547 138 2 0.0144
202;6;18;6546 133 2 0.1428
202;6;18;6545 134 3 0.0639
