202;1;4;1935 336.4912010056228 138.92425073600418 287.89199040861723 0.0299
202;1;4;1934 336.0722844711235 137.70015281364272 288.8491994688227 0.0011
202;1;4;1933 335.69516461889725 136.44165702015218 289.7223484538242 0.016
202;1;4;1932 335.1448057258518 135.149035415764 290.393376141889 0.0087
202;1;4;1931 334.73307063051766 133.77427393121224 290.96737313043127 0.0217
202;1;4;1930 334.0703700842058 132.55400630006045 291.723592463467 0.011
202;1;4;1929 333.3257082180028 131.27480965783485 292.28672856332406 0.0457
202;1;4;1928 333.1204615975478 129.7331118388559 292.6521273293759 0.0041
202;1;4;1927 332.6238633890245 128.3095973240189 293.0758765809057 0.0035
202;1;4;1926 332.1916617224877 126.8500069831167 293.4623116596665 0.2223
202;1;4;1925 332.00899439478417 125.84801116534535 294.8825813130976 0.0522
202;1;4;1924 331.6439449188491 124.95385672403049 296.3446487760294 0.0958
202;1;4;1923 331.1924572415563 123.55774624044531 296.7532187603754 0.0691
202;1;4;1922 330.70158742114535 122.06587065554396 296.9201602981705 0.0977
202;1;4;1921 330.6442762568122 120.9348518582928 298.00755391867335 0.0641
202;1;4;1920 330.0842013432693 120.07301376354599 299.204716061477 0.0336
202;1;4;1919 329.499867881181 118.88623162174231 299.7171398855699 0.0025
202;1;4;1918 329.07965311935266 117.71466088787653 300.3006224975995 0.0501
202;1;4;1917 329.0713913228744 116.44771320861838 300.91198267968485 0.0337
202;1;4;1916 329.31813051697833 115.11715994952358 301.4941241008851 0.285
202;1;4;1915 328.46078384494433 114.58652643916874 302.7592396570484 0.0065
202;1;4;1914 327.78395437230216 113.87052778883938 303.7166777717206 0.0485
202;1;4;1913 327.57583292091863 112.76074791255385 304.12392251809246 0.0058
202;1;4;1912 327.20330564327276 111.80211702522361 304.6021919397494 0.0176
202;1;4;1911 326.9585053343727 110.77909377463874 304.9025483716957 0.0111
202;1;4;1910 326.9048241401789 109.83552709947938 305.37942478079833 0.0133
202;1;18;1087 347.0043246785798 163.47347652390835 269.41312120059575 0.0223
202;1;18;1086 346.6130512567974 161.76289768824765 270.51254638851816 0.0454
202;1;18;1085 345.7271140524663 160.44263866564492 271.67572352884844 0.0146
202;1;18;1084 344.7433207065602 158.96474668552105 272.65371827687113 0.0233
202;1;18;1083 343.76597909188797 157.29402551133683 273.4486088865906 0.2433
202;1;18;1080 342.0677480214713 154.58938360253086 277.8588844019902 0.0358
202;1;18;1079 341.668498973842 153.17892034446257 278.92233955762146 0.0794
202;1;18;1078 341.15075737763203 151.4150272919619 279.6097550248996 0.0028
202;1;18;1077 340.46826790650283 149.99093893829652 280.46177653603957 0.032
202;1;18;1076 339.5157756418753 148.8133666191735 281.36046507737973 0.0549
202;1;18;1075 339.2238330090586 147.5314905097238 282.39644163498195 0.0346
202;1;18;1074 339.17990770393106 146.34898662502638 283.58215193261947 0.047
202;1;18;1073 338.45275090609124 145.00379910788024 284.29863819863124 0.0183
202;1;18;1072 337.6335465908176 143.80240592271343 285.0442045751028 0.0051
202;1;18;1071 337.1437032445891 142.67505725527775 285.95615726206296 0.005
202;1;18;1070 336.78404672401035 141.4706510923892 286.8309102182635 0.0022
202;1;18;1098 352.2589752327439 179.89126059485062 253.59524611984412 0.3913
202;1;18;1097 352.3375546100858 178.6192597584561 255.55379939526628 0.1728
202;1;18;1096 352.49853807626624 177.79004207464845 257.72949807027896 0.157
202;1;18;1095 351.3120357202644 177.0441419748782 259.4207974869933 0.0703
202;1;18;1094 350.1235117656059 175.75070142494363 260.80739500064203 0.0163
202;1;18;1093 349.46995169243877 174.36937222999515 262.3176582678 0.0916
202;1;18;1092 348.8841850492732 172.56846788902558 263.5684084530671 0.0027
202;1;18;1091 348.31548210059043 171.0212845778716 264.93349655416375 0.0602
202;1;18;1090 347.865099008452 170.061993338733 266.68167110342154 0.0168
202;1;18;1087 345.63681903382627 167.74839042285186 271.9060779668679 0.0001
202;1;18;1086 345.1354101495105 166.41794467796987 273.30996522786074 0.02
202;1;18;1085 344.3278408961363 165.19291409502776 274.64474758776294 0.0122
202;1;18;1084 343.89557131147905 163.89257734283535 276.0263223283487 0.0801
202;1;18;1083 344.04286118334204 162.63618051640995 277.61723542851723 0.0453
202;1;18;1082 343.4545743453205 161.6962186528222 279.1466116526964 0.0433
202;1;18;1081 342.510352585603 160.7469729458283 280.5030242480927 0.0147
202;1;18;1080 341.6366720214779 159.79862306599466 281.8474889271563 0.0003
202;1;18;1079 340.9310611892796 158.81592519016704 283.18578793343187 0.0473
202;1;18;1078 340.5847154168197 157.48751057192473 284.3369072888067 0.1286
202;1;18;1077 339.38481663372124 156.786307392225 285.6145569463222 0.0169
