202;1;4;1935 336.4912010056228 138.92425073600418 287.89199040861723 0.0299
202;1;4;1934 336.0722844711235 137.70015281364272 288.8491994688227 0.0011
202;1;4;1933 335.7656194027498 136.39903299129912 289.66354451138363 0.0248
202;1;4;1932 335.2834502579411 135.12637309866173 290.4297755177888 0.0142
202;1;4;1931 334.8945518232427 133.78928222793633 291.105208303602 0.0534
202;1;4;1930 334.3362505331916 132.52552166843566 291.8337332490423 0.0684
202;1;4;1929 333.66455496043835 131.24361792499934 292.44070135258977 0.0434
202;1;4;1928 333.12800127550275 129.86391910084942 292.92474259750975 0.0512
202;1;4;1927 332.55741152570585 128.4675693830796 293.3486154205702 0.0579
202;1;4;1926 332.1259867940337 127.00288536524181 293.71935552849163 0.1026
202;1;4;1925 331.7642760811505 125.73114308391001 294.49623736073437 0.2259
202;1;4;1924 331.50057616207926 124.54959407934179 295.4795947433656 0.0615
202;1;4;1923 331.1726539319806 123.39981847948846 296.4420917521098 0.0044
202;1;4;1922 330.77083295309257 122.20425868287721 297.22562485335976 0.0213
202;1;4;1921 330.54320293661544 121.03969708616596 298.13541789988295 0.0206
202;1;4;1920 330.1014424996252 119.95870078565414 299.0032119949748 0.0047
202;1;4;1919 329.68483472548905 118.773896900513 299.6331512462794 0.0165
202;1;4;1918 329.2051376623943 117.68709247717331 300.33503416335867 0.0247
202;1;4;1917 328.94342002897355 116.56862523460262 301.0526631703055 0.0864
202;1;4;1916 328.82834676482236 115.40009832794638 301.6946338255749 0.0486
202;1;4;1915 328.46894632092375 114.4239803304857 302.4462151974547 0.055
202;1;4;1914 328.17609034360663 113.50238468847996 303.26064654725224 0.0378
202;1;4;1913 327.7795057784408 112.6616676098326 304.06878834772016 0.0174
202;1;4;1912 327.3658359529378 111.81886158510845 304.7609270364514 0.0475
202;1;4;1911 326.90300270193916 110.9667662016449 305.28425281848814 0.0674
202;1;4;1910 326.6383784827532 110.0551982214477 305.6943670058261 0.0973
202;1;18;1087 347.0043246785798 163.47347652390835 269.41312120059575 0.0223
202;1;18;1086 346.6130512567974 161.76289768824765 270.51254638851816 0.0454
202;1;18;1085 345.766052138256 160.4127771148904 271.6680250009597 0.0174
202;1;18;1084 344.97866627421143 158.89718678115773 272.68919342749314 0.0683
202;1;18;1083 344.05298558868884 157.39389401031005 273.6300808237918 0.1194
202;1;18;1080 342.0677480214713 154.58938360253086 277.8588844019902 0.0358
202;1;18;1079 341.668498973842 153.17892034446257 278.92233955762146 0.0794
202;1;18;1078 341.0922201592727 151.60057307893294 279.73808369341606 0.0151
202;1;18;1077 340.50823646843673 150.1883687751034 280.63993899517254 0.0485
202;1;18;1076 339.7411541688463 148.849602966933 281.4822018623853 0.0085
202;1;18;1075 339.23768515214175 147.55092898172265 282.41837722875755 0.0293
202;1;18;1074 338.8166993921435 146.24787526495078 283.34207979099335 0.0026
202;1;18;1073 338.3223427704888 144.99668804775783 284.23502213637624 0.004
202;1;18;1072 337.7939585935063 143.8463193384095 285.1541155188968 0.0019
202;1;18;1071 337.2935306623926 142.65082493673384 286.00725541756566 0.0005
202;1;18;1070 336.8232739223684 141.47976107565947 286.8577797697854 0.0037
202;1;18;1098 352.2589752327439 179.89126059485062 253.59524611984412 0.3913
202;1;18;1097 352.3375546100858 178.6192597584561 255.55379939526628 0.1728
202;1;18;1096 352.08050295455627 177.58241902404123 257.4629463326006 0.1047
202;1;18;1095 351.3669008951514 176.652208913934 259.23294501589237 0.0523
202;1;18;1094 350.54081593182195 175.54142421684801 260.84827630368574 0.0248
202;1;18;1093 349.76225230862485 174.3947096178324 262.4415057886885 0.1294
202;1;18;1092 349.0440569825803 173.0685815272872 263.9283899632674 0.1242
202;1;18;1091 348.1865788682149 171.59644988302233 265.2441973993738 0.0442
202;1;18;1090 347.5690074732782 170.12790608848172 266.61573376241984 0.0534
202;1;18;1087 345.63681903382627 167.74839042285186 271.9060779668679 0.0001
202;1;18;1086 345.1354101495105 166.41794467796987 273.30996522786074 0.02
202;1;18;1085 344.40208687981624 165.16666101095905 274.65253610286925 0.0043
202;1;18;1084 343.92401134005274 163.87466260432683 276.02332334357357 0.0724
202;1;18;1083 343.66851315421593 162.6316580988162 277.4762605605377 0.0317
202;1;18;1082 343.2440103884941 161.51173299095774 278.925794452332 0.0392
202;1;18;1081 342.74565827776667 160.48514950703046 280.3851767816774 0.101
202;1;18;1080 342.0796243429225 159.55459582278826 281.8206897842979 0.0756
202;1;18;1079 341.37303146012243 158.64442164870226 283.2172152879408 0.0254
202;1;18;1078 340.6323057058958 157.63369829498666 284.4746210792802 0.1219
202;1;18;1077 339.63220188257947 156.7651031649521 285.6956600059143 0.0198
