202;1;4;1935 336.4912010056228 138.92425073600418 287.89199040861723 0.0299
202;1;4;1934 336.0722844711235 137.70015281364272 288.8491994688227 0.0011
202;1;4;1933 335.7656194027498 136.39903299129912 289.66354451138363 0.0248
202;1;4;1932 335.2834502579411 135.12637309866173 290.4297755177888 0.0142
202;1;4;1931 334.8945518232427 133.78928222793633 291.105208303602 0.0534
202;1;4;1930 334.3362505331916 132.52552166843566 291.8337332490423 0.0684
202;1;4;1929 333.7691512543681 131.22397972928468 292.46719512851223 0.0556
202;1;4;1928 333.2872466461932 129.87278107933557 293.04632806396916 0.1028
202;1;4;1927 332.67897417574443 128.50907828162596 293.510875426205 0.1043
202;1;4;1926 332.1733698611223 127.06884633600497 293.8797779206549 0.0478
202;1;4;1925 331.7480701925019 125.76997241235765 294.5605730438471 0.1908
202;1;4;1924 331.40078866308346 124.55719438016716 295.4282651667298 0.0827
202;1;4;1923 331.0505915404333 123.35272013649251 296.2723070199593 0.0034
202;1;4;1922 330.7285802435631 122.10140387888893 297.0047346276505 0.0675
202;1;4;1921 330.479604455571 120.94356249812363 297.9133383949001 0.0598
202;1;4;1920 330.08519421476 119.88567794308543 298.85607232023403 0.0043
202;1;4;1919 329.7252423884651 118.79744727601943 299.7046904334765 0.0229
202;1;4;1918 329.25756121671935 117.72818683309775 300.4483278989509 0.0321
202;1;4;1917 328.9496361628357 116.54583882814491 301.0137205356503 0.0778
202;1;4;1916 328.7795820702002 115.38012023745105 301.62190618806966 0.0649
202;1;4;1915 328.4600666199372 114.43803174045654 302.4674514969207 0.0479
202;1;4;1914 328.1195400368206 113.5340815815411 303.2834145149493 0.0243
202;1;4;1913 327.7394952102345 112.62880543227192 303.97115088860363 0.0125
202;1;4;1912 327.41552850489325 111.74417273136491 304.63745327654675 0.0233
202;1;4;1911 327.06112955410896 110.88258341327652 305.21638336576217 0.0291
202;1;4;1910 326.7820272067715 110.0225843336083 305.73117314166916 0.0632
202;1;18;1087 347.0043246785798 163.47347652390835 269.41312120059575 0.0223
202;1;18;1086 346.6130512567974 161.76289768824765 270.51254638851816 0.0454
202;1;18;1085 345.766052138256 160.4127771148904 271.6680250009597 0.0174
202;1;18;1084 344.97866627421143 158.89718678115773 272.68919342749314 0.0683
202;1;18;1083 344.05298558868884 157.39389401031005 273.6300808237918 0.1194
202;1;18;1080 342.0677480214713 154.58938360253086 277.8588844019902 0.0358
202;1;18;1079 341.668498973842 153.17892034446257 278.92233955762146 0.0794
202;1;18;1078 341.0922201592727 151.60057307893294 279.73808369341606 0.0151
202;1;18;1077 340.50823646843673 150.1883687751034 280.63993899517254 0.0485
202;1;18;1076 339.7411541688463 148.849602966933 281.4822018623853 0.0085
202;1;18;1075 339.23768515214175 147.55092898172265 282.41837722875755 0.0293
202;1;18;1074 338.8003763188554 146.31540164092982 283.3913362701153 0.0062
202;1;18;1073 338.31210440992487 145.05208263921713 284.276655795186 0.0026
202;1;18;1072 337.7793733747871 143.79496958921592 285.10474743868934 0.0009
202;1;18;1071 337.2448533249082 142.618882544774 285.95771882041606 0.0007
202;1;18;1070 336.7674676589676 141.49176868882358 286.8400366089409 0.0009
202;1;18;1098 352.2589752327439 179.89126059485062 253.59524611984412 0.3913
202;1;18;1097 352.3375546100858 178.6192597584561 255.55379939526628 0.1728
202;1;18;1096 352.08050295455627 177.58241902404123 257.4629463326006 0.1047
202;1;18;1095 351.3669008951514 176.652208913934 259.23294501589237 0.0523
202;1;18;1094 350.54081593182195 175.54142421684801 260.84827630368574 0.0248
202;1;18;1093 349.76225230862485 174.3947096178324 262.4415057886885 0.1294
202;1;18;1092 349.0212505979382 172.9962266015577 263.87642873580654 0.0899
202;1;18;1091 348.3384317646467 171.6217907258452 265.3158432844015 0.0354
202;1;18;1090 347.73947028329144 170.32972964199107 266.8078866299131 0.0959
202;1;18;1087 345.63681903382627 167.74839042285186 271.9060779668679 0.0001
202;1;18;1086 345.1354101495105 166.41794467796987 273.30996522786074 0.02
202;1;18;1085 344.40208687981624 165.16666101095905 274.65253610286925 0.0043
202;1;18;1084 343.92401134005274 163.87466260432683 276.02332334357357 0.0724
202;1;18;1083 343.66851315421593 162.6316580988162 277.4762605605377 0.0317
202;1;18;1082 343.2440103884941 161.51173299095774 278.925794452332 0.0392
202;1;18;1081 342.7239488910502 160.44094737300452 280.34230463567434 0.1083
202;1;18;1080 342.0884155723694 159.43689421389286 281.7302089413177 0.1044
202;1;18;1079 341.42537013282794 158.5120444807064 283.1305455607535 0.0245
202;1;18;1078 340.79823609888615 157.5173171008068 284.4446034669062 0.2116
202;1;18;1077 339.9464720614119 156.6621452288818 285.7362183660646 0.1007
