203;1;86;4058 41 35 58 39,4057 68 19 40 41,4056 100 22 -50 43,4055 53 30 55 39
204;1;176;3192 69 12 45 43,3191 69 8 47 46,3190 70 7 45 46,3189 66 0 54 53
205;1;516;1636 28 87 47 36,1635 27 74 40 43,1634 26 65 43 49,1633 26 57 49 51,1632 28 44 52 59,1631 23 30 68 67,1630 28 26 59 58,1629 30 26 54 58,1628 21 30 65 56
205;1;452;1427 122 77 75 67,1426 111 82 72 60,1425 97 82 78 66,1424 98 88 63 56,1423 85 91 70 58
203;9;12;9678 75 11 56 46,9677 81 14 48 46,9676 83 15 47 45,9675 85 20 45 44,9674 86 21 42 43,9673 85 23 43 46,9672 85 24 45 45,9671 80 24 49 47,9670 80 26 48 46
204;1;149;3064 102 72 32 38,3063 100 69 30 31,3062 98 65 31 35
204;1;1243;1412 96 84 45 43,1411 93 78 47 50,1410 93 80 46 47,1409 95 82 45 44,1408 90 82 50 45,1407 90 82 46 47,1406 87 84 50 47,1405 88 85 45 46,1404 89 85 42 45
204;4;345;12749 53 91 67 33,12748 118 122 -50 -33,12747 122 119 -50 -32,12746 129 80 -50 40,12745 132 76 -47 39,12744 135 65 -47 49,12743 137 64 -44 41
202;1;165;1054 74 112 58 51,1053 83 116 52 49,1052 83 114 60 55,1051 88 116 54 51,1050 87 114 57 58,1049 88 117 54 56,1048 86 122 54 51,1047 87 124 51 55,1046 90 127 44 54,1045 91 132 45 49,1044 91 132 53 50
204;4;55;13508 87 31 55 47,13507 88 29 59 52,13506 88 23 59 58,13505 88 31 58 49,13504 92 31 52 51,13503 91 30 54 55,13502 92 32 54 55,13501 91 37 54 48,13500 93 38 46 45,13499 91 36 53 48,13498 94 36 50 43,13497 96 36 49 44,13496 97 32 51 48
205;1;468;1508 20 10 60 48,1507 30 11 45 42,1506 28 15 44 41,1505 28 18 48 40,1504 32 17 44 42,1503 40 19 46 45,1502 42 20 53 46,1501 51 25 39 36,1500 56 23 41 38
202;4;32;5533 95 17 49 50,5532 109 25 44 45,5531 121 28 46 45
205;1;516;1636 95 144 -53 -41,1635 94 144 -48 -41,1634 99 141 -50 -40,1633 97 143 -44 -43,1632 99 144 -44 -45,1631 101 147 -44 -49,1630 106 145 -52 -48,1629 107 145 -49 -45,1628 117 96 -73 55
204;2;750;8358 60 103 65 51,8357 73 108 51 51,8356 73 104 55 54,8355 75 105 53 52,8354 75 103 55 54,8353 69 103 64 53,8352 31 5 59 47,8351 32 1 63 51,8350 41 3 52 48,8349 49 8 58 50
204;1;172;3161 53 12 44 39,3160 55 10 41 37,3159 57 10 39 37,3158 59 9 41 37,3157 58 10 43 35,3156 53 14 43 41,3155 58 17 40 37,3154 50 22 40 35
204;1;1181;1155 91 26 38 44,1154 87 31 40 39,1153 85 30 41 38,1152 85 31 41 36,1151 85 33 34 35,1150 75 29 44 37,1149 69 26 46 45,1148 73 26 47 46,1147 80 29 41 42,1146 82 33 41 42,1145 84 34 40 40,1144 87 38 40 43,1143 82 38 53 50,1142 90 43 47 47,1141 90 46 50 53,1140 92 52 48 54,1139 97 60 43 46,1138 93 64 48 51,1137 91 66 51 52,1136 95 67 46 50,1135 94 69 49 48,1134 93 69 51 51,1133 95 51 53 64,1132 19 75 57 54,1131 17 75 57 53,1130 21 76 50 48
204;1;837;5053 63 41 -61 -52,5052 64 47 -62 -53,5051 61 53 -58 -50,5050 57 63 -54 -53
